user_id,imdb_id,rating,timestamp
15646,tt0212235,5.0,1439793403
15646,tt0118749,5.0,1439793421
15646,tt0119738,5.0,1439793651
15647,tt0103882,3.0,1289550182
15648,tt0286499,4.0,1202215899
15648,tt0377800,4.5,1202217758
15649,tt0181852,3.5,1462392111
15649,tt0103776,4.0,1463647631
15649,tt0384537,4.0,1463647540
15649,tt0084516,3.5,1465305308
15649,tt0083987,4.0,1469968169
15649,tt0398808,3.5,1463648027
15649,tt0099423,4.0,1463510004
15649,tt0238112,3.5,1469989147
15649,tt0489235,3.5,1463648495
15649,tt0368891,3.0,1469972458
15649,tt0103239,3.5,1463510671
15649,tt0099871,3.5,1465296332
15649,tt0103791,3.5,1465294775
15649,tt0104850,4.0,1469961089
15649,tt0094721,3.0,1462440387
15649,tt0065569,3.5,1463511870
15649,tt0295701,3.5,1462437129
15649,tt0129280,4.0,1462437787
15649,tt1486193,4.0,1463508470
15649,tt1720616,3.5,1469987406
15649,tt1951216,3.0,1473682575
15650,tt0062622,4.0,889064385
15650,tt0208092,3.0,889065019
15650,tt0075686,2.0,889064836
15650,tt0119177,2.0,889064836
15650,tt0364961,2.0,889064553
15650,tt0307901,3.0,889064736
15650,tt0103060,2.0,889064951
15650,tt0098067,4.0,889064255
15650,tt0477347,4.0,889064107
15650,tt0450278,4.0,889064043
15651,tt0332379,4.5,1449326339
15652,tt0082340,5.0,1231114167
15653,tt0418763,3.0,867396154
15654,tt0113101,4.0,1485219747
15654,tt0368891,4.5,1485220272
15654,tt0212235,4.0,1485219857
15654,tt0404032,3.5,1485220302
15655,tt0411267,5.0,851298573
15655,tt0093428,4.0,851298684
15656,tt0358273,5.0,1220586213
15656,tt0120753,5.0,1220586722
15656,tt0433386,4.0,1220586429
15656,tt0094721,5.0,1226849964
15656,tt0281820,5.0,1220586566
15657,tt0120591,3.0,852198027
15657,tt0084516,3.0,852198214
15657,tt0058182,3.0,852198391
15657,tt0181875,5.0,852199029
15657,tt0086541,3.0,852198450
15657,tt0095956,5.0,852199206
15658,tt0325980,3.0,837001125
15658,tt0062622,4.0,837000740
15658,tt0246578,3.0,836999062
15658,tt0240772,4.0,836998020
15658,tt0289043,2.0,837001406
15658,tt0425210,3.0,836998685
15658,tt0097165,3.0,837001310
15658,tt0365737,1.0,836997958
15658,tt0098621,5.0,837001434
15658,tt0103064,5.0,837001274
15658,tt0109254,5.0,837001502
15658,tt0108399,2.0,837001469
15658,tt0120663,5.0,837001601
15658,tt0087800,4.0,836998478
15658,tt0117509,3.0,836998189
15658,tt0105236,3.0,836998558
15658,tt0312004,2.0,837001745
15658,tt0137523,4.0,837001744
15658,tt0274558,3.0,836997841
15658,tt0120912,4.0,837001149
15659,tt0181852,4.5,1342381825
15659,tt0498399,3.5,1342373503
15660,tt0110729,5.0,980081717
15660,tt0062765,4.0,980081010
15660,tt0057012,3.0,980081293
15660,tt0343737,4.0,980081553
15660,tt0118689,4.0,980081138
15660,tt0117705,5.0,980080772
15660,tt0348836,5.0,980081672
15661,tt0082340,2.5,1383723449
15663,tt0062622,1.0,961457780
15663,tt0238112,5.0,961457685
15664,tt1637688,2.0,1490065188
15665,tt0458352,3.5,1426832008
15665,tt0319061,4.0,1426831982
15665,tt0118689,4.0,1426827747
15665,tt0098067,3.5,1426832023
15665,tt0067065,3.5,1426861536
15665,tt0289879,4.0,1426827582
15665,tt0385752,3.5,1426827651
15665,tt0335119,4.0,1426861563
15666,tt0119116,3.0,952501184
15666,tt0120591,2.0,945401453
15666,tt0289043,1.0,945401304
15666,tt0099088,3.0,945296092
15666,tt0105265,3.0,969867212
15666,tt0417148,5.0,945327107
15666,tt0087800,3.0,945401042
15666,tt0105236,2.0,945328484
15666,tt0384537,5.0,945401749
15666,tt0120338,4.0,945402988
15666,tt0093428,4.0,957258473
15666,tt0108160,5.0,945296543
15666,tt0108185,2.0,945401113
15666,tt0427969,5.0,945326697
15666,tt0106579,2.0,945401595
15666,tt0264472,5.0,945328923
15666,tt0098067,4.0,945401466
15666,tt0363988,4.0,945401304
15666,tt0477347,2.0,945404406
15666,tt0053729,5.0,946606409
15666,tt0865556,4.0,945402080
15666,tt0156841,2.0,945296320
15666,tt0121766,1.0,945402912
15666,tt0105665,4.0,945402727
15666,tt0107076,5.0,980330322
15666,tt0113862,4.0,945295948
15666,tt0272020,4.0,945484265
15666,tt0060397,5.0,945401949
15666,tt0442933,4.0,945330112
15666,tt0372183,3.0,945327974
15666,tt0093748,4.0,954487378
15666,tt0097493,4.0,945295475
15666,tt0762114,4.0,945296865
15666,tt0061655,3.0,957258394
15666,tt0075784,4.0,1499504059
15667,tt0103882,4.0,1058667339
15669,tt0088763,4.5,1059516484
15669,tt0272020,3.5,1059516502
15670,tt0105417,2.0,1324874618
15671,tt0120596,3.5,1190635273
15673,tt0060371,3.0,855148052
15673,tt0208092,3.0,853501990
15673,tt0384537,4.0,855148111
15673,tt0241527,5.0,853502024
15673,tt0071853,3.0,853501961
15673,tt0069704,5.0,854547204
15673,tt0063688,5.0,855148110
15673,tt0137363,3.0,853501914
15673,tt0079817,3.0,853502141
15674,tt0056193,3.0,866660586
15674,tt0067800,5.0,866660914
15675,tt0083511,5.0,1447284054
15675,tt0103776,3.5,1447443071
15675,tt0061512,2.5,1447444048
15675,tt0094721,4.0,1447442773
15675,tt0172156,3.5,1447442664
15676,tt0762114,4.0,1446946644
15677,tt0110950,4.0,1357002480
15678,tt0181852,5.0,1481314226
15678,tt0063688,5.0,1481314381
15678,tt0098258,5.0,1481314186
15678,tt0117571,3.5,1481369602
15678,tt0082694,4.0,1481369688
15678,tt1524137,5.0,1481322307
15679,tt0060214,5.0,1106769183
15680,tt0120753,2.0,1371935528
15680,tt0448134,5.0,1371935979
15680,tt0317648,1.5,1371934878
15681,tt0100150,0.5,1198945167
15681,tt0059245,2.5,1198945158
15683,tt0110729,5.0,1003276598
15684,tt0156841,3.0,1339051646
15685,tt0762114,5.0,1484942534
15685,tt0089501,4.0,1484942568
15687,tt0335266,4.0,998498770
15688,tt0061418,4.0,1231899316
15688,tt0106579,3.5,1231899446
15688,tt0183505,4.5,1231900075
15689,tt0208092,4.0,1303154908
15689,tt0362270,3.0,1303158095
15689,tt0063688,4.0,1303156002
15689,tt0490084,4.0,1303155618
15689,tt0109575,3.0,1303157834
15689,tt0099871,4.0,1303158260
15689,tt0372183,3.0,1303157200
15689,tt0057426,3.0,1303157582
15689,tt0085255,4.0,1303158407
15689,tt1144539,4.0,1303156300
15690,tt0418763,3.0,828836729
15690,tt0240772,4.0,828837365
15690,tt0099088,3.0,828837365
15690,tt0105265,3.0,828837365
15690,tt0071360,5.0,828837364
15692,tt0083987,5.0,850573193
15693,tt0111280,2.5,1387340492
15693,tt0107076,4.0,1387340939
15694,tt0120753,5.0,1485244194
15694,tt0363547,5.0,1485244352
15694,tt0119738,5.0,1485244384
15695,tt0069704,2.5,1374051442
15695,tt0261392,3.0,1374051363
15696,tt0108598,4.0,1172978287
15698,tt0399201,2.5,1337208240
15699,tt0100150,2.0,1365006341
15699,tt0061512,4.0,1365007606
15699,tt0251736,2.5,1365006363
15699,tt0120824,4.0,1365007687
15700,tt0054698,4.0,1014503383
15700,tt0063688,5.0,1014497295
15700,tt0119114,3.0,1014503179
15701,tt0425210,3.0,1297893348
15702,tt0107286,4.0,857157255
15702,tt0086250,5.0,857157544
15702,tt0117509,4.0,857157600
15702,tt0093428,1.0,857157290
15704,tt0076759,3.5,1149691648
15704,tt0181689,2.0,1149692702
15704,tt0198781,0.5,1149692427
15704,tt0181875,1.0,1149691867
15704,tt0134119,3.5,1149691636
15704,tt0332379,3.5,1149691851
15704,tt0865556,2.0,1149692359
15704,tt0377800,2.5,1149692282
15705,tt0112641,5.0,1277662817
15706,tt0085794,5.0,1393660977
15706,tt0098625,3.5,1393662063
15709,tt0098554,3.0,1331005908
15710,tt0418763,3.0,844629047
15710,tt0335266,3.0,844628676
15710,tt0066921,3.0,844628752
15710,tt0110598,4.0,844628892
15710,tt0105265,5.0,844628908
15710,tt0102536,3.0,844628736
15710,tt0758730,5.0,844628842
15710,tt0110729,5.0,844628842
15710,tt0319061,3.0,844628806
15711,tt0107286,3.0,1153430555
15711,tt0418763,3.5,1153407411
15711,tt0120591,2.0,1332357161
15711,tt0054698,3.5,1335152203
15711,tt0080117,4.0,1337948928
15711,tt0114558,3.0,1153438511
15711,tt0108399,3.5,1166409064
15711,tt0219822,3.0,1331561888
15711,tt0058329,2.5,1331597972
15711,tt0085549,4.0,1155089599
15711,tt0298130,3.5,1153437363
15711,tt0071360,3.0,1335216553
15711,tt0120912,4.5,1153430527
15711,tt0066995,5.0,1333503634
15711,tt0057334,2.0,1333338400
15711,tt0108160,5.0,1153431059
15711,tt0063688,5.0,1153406444
15711,tt0112817,5.0,1153431116
15711,tt0099700,4.0,1166407146
15711,tt0097733,3.5,1166407070
15711,tt0120755,4.0,1335186570
15711,tt0298228,1.5,1153440651
15711,tt0460989,3.5,1334868256
15711,tt0107943,4.5,1333503434
15711,tt0427969,3.0,1153437269
15711,tt0443456,3.0,1166581665
15711,tt0421073,3.5,1153437266
15711,tt0453556,3.0,1335184869
15711,tt0103882,3.0,1331562177
15711,tt0112760,3.5,1153620570
15711,tt0090967,3.5,1166409155
15711,tt0101921,3.5,1153620856
15711,tt0117913,1.5,1153430666
15711,tt0089885,3.5,1166408986
15711,tt0088915,2.5,1337051873
15711,tt0397535,3.5,1166071189
15711,tt0348593,3.0,1331561903
15711,tt0080678,3.0,1166732589
15711,tt0119141,2.5,1153531031
15711,tt0280590,4.0,1153620831
15711,tt0114924,3.0,1153435960
15711,tt0272020,3.0,1153437161
15711,tt0119488,4.0,1331596597
15711,tt0280870,3.5,1332897394
15711,tt0119791,3.5,1166408176
15711,tt0159365,4.0,1153531007
15711,tt0460780,2.5,1155089537
15711,tt0195234,4.0,1166406033
15711,tt0236784,3.5,1153438505
15711,tt0097493,3.0,1153435937
15711,tt0268126,3.0,1166732410
15711,tt0407658,3.0,1155342612
15711,tt0762114,4.0,1332898688
15711,tt0430912,4.5,1153436617
15711,tt0335119,2.5,1155089488
15711,tt0306047,2.0,1332183157
15711,tt0072824,5.0,1333503798
15711,tt0138414,4.5,1333503395
15711,tt0082436,4.0,1333503057
15711,tt0075784,3.0,1153438197
15711,tt0063518,3.0,1331993144
15711,tt0085255,2.0,1285795499
15711,tt0452643,4.0,1337948717
15711,tt0090728,2.0,1166408312
15711,tt0058530,2.5,1332729372
15711,tt0113161,1.5,1154919530
15711,tt0328828,3.5,1337051786
15711,tt0861689,3.5,1153406981
15711,tt0080736,4.0,1332441750
15711,tt1099212,2.5,1332432175
15711,tt0806203,3.0,1166406957
15711,tt0780511,3.0,1166019501
15711,tt1331307,3.5,1269373050
15711,tt0064253,1.0,1154918589
15711,tt0318850,4.0,1331994678
15711,tt1756851,3.0,1333242463
15712,tt0411267,4.0,1117595075
15712,tt0120591,1.5,1117595044
15712,tt0096874,3.5,1114438400
15712,tt0080117,2.5,1115295928
15712,tt0059170,2.5,1117595404
15712,tt0105236,3.5,1117594973
15712,tt0384537,4.0,1117594932
15712,tt0093428,4.5,1115295163
15712,tt0139809,4.0,1113532094
15712,tt0441774,4.0,1113443790
15712,tt0421073,5.0,1114253715
15712,tt0067128,2.5,1113443768
15712,tt0477347,4.0,1113530982
15712,tt0117913,4.0,1115295150
15712,tt0338512,5.0,1114639489
15712,tt0098258,5.0,1113531998
15712,tt0097428,4.5,1115296449
15712,tt0059903,5.0,1113530867
15712,tt0090633,3.0,1115296187
15712,tt0328828,4.0,1113532606
15713,tt0139809,3.5,1107057360
15714,tt0111280,4.0,1296870484
15714,tt0371246,2.5,1296870434
15715,tt0119114,3.5,1155008674
15716,tt0086250,4.0,945114303
15716,tt0120753,4.0,945013503
15716,tt0069113,4.0,998868113
15716,tt0308644,4.0,998797306
15716,tt0137363,4.0,945114091
15716,tt0441774,4.0,1124760411
15716,tt0396555,5.0,998796666
15716,tt0332379,3.0,998797278
15716,tt0230838,4.0,998797318
15716,tt0119488,4.0,998797111
15716,tt0371246,2.0,944937110
15716,tt0762114,4.0,969333655
15716,tt0109676,4.0,1010117348
15716,tt0267626,3.5,1105934064
15717,tt0319061,3.0,981831963
15718,tt0083511,4.0,841240072
15718,tt0425598,2.0,841240218
15718,tt0089537,5.0,841240797
15718,tt0274558,4.0,841240072
15719,tt0101889,4.0,977291142
15719,tt0181852,5.0,980735856
15719,tt0364961,4.0,977291266
15719,tt0099700,5.0,980735729
15719,tt0120755,4.0,974851234
15719,tt0443489,5.0,979279204
15719,tt0103882,5.0,974851691
15719,tt0450278,5.0,977291232
15719,tt0120787,4.0,977290780
15719,tt0114924,4.0,979279281
15719,tt0221218,4.0,984520658
15719,tt0120789,4.0,979279204
15719,tt0407658,5.0,974851256
15719,tt0130018,4.0,979279104
15719,tt0076578,5.0,1037566763
15721,tt0365737,3.0,973278357
15721,tt0054215,3.0,1016748865
15721,tt0405676,3.0,973805640
15721,tt0486576,1.0,973123810
15721,tt0094721,4.0,1016750147
15723,tt0110598,3.0,1111158178
15723,tt0120912,4.0,1111853678
15723,tt0155267,4.5,1111159362
15723,tt0099700,4.0,1111158731
15723,tt0351283,4.5,1111853952
15723,tt0441774,3.5,1111159517
15723,tt0338216,4.5,1111853450
15723,tt0884328,4.0,1112713851
15723,tt0098577,4.0,1111159193
15723,tt0436331,4.0,1111854020
15724,tt0181852,3.0,834049942
15724,tt0384537,4.0,834050026
15725,tt0100935,5.0,1262883400
15725,tt0443706,4.0,1271276684
15726,tt0083511,4.0,1258154195
15726,tt0070328,5.0,1258154256
15726,tt0105236,3.5,1258154078
15726,tt0384537,5.0,1258153926
15726,tt0120338,3.0,1258154156
15726,tt0086541,2.0,1258153085
15726,tt0134119,4.0,1258154440
15726,tt0067128,4.0,1258154541
15726,tt0141098,4.0,1258154574
15726,tt0348529,3.5,1258155295
15726,tt0113862,3.0,1258154424
15726,tt0372183,4.0,1258154889
15726,tt0120684,3.0,1258155122
15726,tt0425112,4.0,1258155479
15726,tt0267626,5.0,1258154250
15726,tt0064253,3.5,1258154511
15726,tt1580426,3.0,1258154349
15727,tt0062622,1.0,952108618
15727,tt0105265,5.0,954789407
15727,tt0107290,5.0,960384899
15727,tt0758730,3.0,954790083
15727,tt0274558,4.0,960385378
15727,tt0120912,5.0,952108446
15727,tt0120347,5.0,960385365
15727,tt0107614,3.0,952120016
15727,tt0063688,5.0,952107998
15727,tt0077402,5.0,954788783
15727,tt0134119,5.0,952108470
15727,tt0490084,4.0,963856879
15727,tt0309987,5.0,952108229
15727,tt0450259,5.0,960384840
15727,tt0367027,2.0,960385409
15727,tt0120179,5.0,954790334
15727,tt0238112,2.0,954790157
15727,tt0078346,4.0,960384817
15727,tt0384814,5.0,952120016
15727,tt0120596,5.0,952107955
15727,tt0183523,2.0,954789710
15727,tt0088847,4.0,954790083
15727,tt0060397,4.0,952119990
15727,tt0117705,4.0,952108283
15727,tt0097493,3.0,960384817
15727,tt0110950,4.0,963856752
15727,tt0061655,1.0,959884186
15727,tt0095801,5.0,954791578
15729,tt0325980,4.0,1083946449
15729,tt0103882,5.0,1083946418
15730,tt0441774,3.0,1014069123
15731,tt0102685,3.5,1346015811
15731,tt0240628,3.5,1346015403
15731,tt0059903,3.0,1346015588
15731,tt0064253,3.5,1346015817
15732,tt0120596,4.0,1004624057
15732,tt1000774,2.0,1004624057
15733,tt0330373,1.0,1028145917
15733,tt0490084,4.0,1028145386
15733,tt0104797,3.0,1028146267
15733,tt0119141,3.0,1028145274
15733,tt0109456,3.0,1028145229
15733,tt0481369,2.0,1028147221
15734,tt0169547,3.0,834870430
15734,tt0325980,3.0,834869275
15734,tt0086250,4.0,834868201
15734,tt0240772,4.0,834868065
15734,tt0092007,3.0,834868367
15734,tt0099088,2.0,834868278
15734,tt0071562,3.0,834871340
15734,tt0380599,3.0,834869440
15734,tt0425598,3.0,834868065
15734,tt0109254,3.0,834869614
15734,tt0120753,5.0,834868029
15734,tt0120663,3.0,834870644
15734,tt0758730,3.0,834868337
15734,tt0120689,5.0,834869562
15734,tt0112641,3.0,834870938
15734,tt0438488,3.0,834870665
15734,tt0137523,3.0,834870716
15734,tt0274558,4.0,834867982
15734,tt0120912,4.0,834869304
15735,tt0418763,4.0,938985859
15735,tt0319262,5.0,938983326
15735,tt0062765,4.0,938985465
15735,tt0077402,4.0,938984287
15735,tt0120685,5.0,938986178
15735,tt0102685,4.0,938985646
15735,tt0343737,4.0,938983770
15735,tt0441774,3.0,938984094
15735,tt0448134,4.0,938985465
15735,tt0084602,3.0,938986530
15735,tt0163978,4.0,938985233
15735,tt0120787,4.0,938986667
15735,tt0348529,3.0,938986911
15735,tt0183523,4.0,938983770
15735,tt0163651,3.0,938983671
15735,tt0203755,3.0,938987040
15735,tt0376541,3.0,938986233
15735,tt0097493,3.0,938986491
15735,tt0274309,4.0,938986959
15736,tt0168629,4.0,1075412315
15736,tt0086250,4.5,1075413486
15736,tt0181852,3.5,1075412825
15736,tt0120912,5.0,1075412853
15736,tt0308644,4.0,1075413023
15736,tt0067116,4.0,1075413855
15736,tt0151804,3.5,1100879606
15736,tt0053729,3.5,1075412917
15736,tt0397535,5.0,1075413869
15736,tt0338512,3.0,1075413658
15736,tt0195234,5.0,1075412952
15736,tt0094721,3.0,1075412705
15736,tt0171433,3.5,1075412443
15737,tt0098258,5.0,974707646
15739,tt0112817,4.0,1029341048
15739,tt0077474,3.0,1029340432
15740,tt0458525,3.0,1232160050
15741,tt0076759,3.0,840597966
15741,tt0325980,3.0,835078298
15741,tt0062622,4.0,863591633
15741,tt0065780,2.0,847437087
15741,tt0096874,4.0,831107117
15741,tt0066921,3.0,831107154
15741,tt0365737,1.0,831107117
15741,tt0070328,3.0,831107141
15741,tt0425598,3.0,835077452
15741,tt0108399,3.0,831107458
15741,tt0093822,3.0,835079420
15741,tt0758730,3.0,859877731
15741,tt0120689,4.0,835078520
15741,tt0112691,3.0,835078860
15741,tt0129387,3.0,854436337
15741,tt0095016,3.0,866439254
15741,tt0274558,3.0,831107043
15741,tt0117951,3.0,847436576
15741,tt0071853,3.0,847436499
15741,tt0063522,3.0,848375317
15741,tt0084787,3.0,859877940
15741,tt0479143,4.0,847437923
15741,tt0309987,3.0,850894799
15741,tt0097438,3.0,854435692
15742,tt0383574,3.0,939947997
15742,tt0114558,3.0,939947548
15742,tt0110729,5.0,939947705
15742,tt0103882,3.0,939947705
15742,tt0209163,4.0,939947798
15743,tt0383574,2.5,1200246925
15743,tt0181852,4.0,1200245695
15743,tt0067741,4.0,1168033175
15743,tt0319061,1.0,1168030983
15743,tt0120347,5.0,1168005486
15743,tt0275230,5.0,1168031008
15743,tt0443489,4.0,1168004411
15743,tt0865556,0.5,1200247262
15743,tt0489235,2.0,1200247178
15743,tt0251736,4.0,1200245814
15743,tt0377800,4.0,1168032826
15743,tt0279331,4.5,1168031241
15743,tt0098577,5.0,1168031921
15745,tt0098621,3.0,941563833
15745,tt0384537,4.0,941563857
15745,tt0285742,3.0,941563263
15745,tt0113862,4.0,941439353
15745,tt0203755,4.0,937607076
15745,tt0103791,4.0,941438525
15746,tt0098382,2.0,1098739646
15746,tt0181852,4.0,1098820580
15746,tt0071360,5.0,1098820607
15746,tt0307901,3.5,1098740673
15746,tt0384814,4.0,1098741469
15746,tt0097493,4.5,1098739574
15747,tt0405159,1.5,1352292253
15747,tt0181852,4.5,1352303374
15747,tt0108598,4.0,1352292342
15747,tt0212338,2.0,1352292266
15747,tt0099871,4.5,1357738097
15747,tt0098625,5.0,1357738074
15747,tt1758830,2.5,1357774143
15748,tt0087800,3.5,1174652704
15748,tt0098258,4.0,1174652667
15748,tt0212235,3.5,1174652815
15749,tt0266697,3.0,926672942
15749,tt0096874,5.0,926672163
15749,tt0066921,3.0,926672912
15749,tt0100150,3.0,926673003
15749,tt0407265,2.0,926672531
15749,tt0304141,3.0,926672562
15749,tt0107614,3.0,926672942
15749,tt0144084,3.0,926672466
15749,tt0098067,4.0,926672395
15749,tt0108550,4.0,926672752
15749,tt0156841,2.0,926673003
15749,tt0498399,4.0,926672086
15749,tt0113862,3.0,926672780
15749,tt0060397,3.0,926672721
15749,tt0103791,5.0,926672752
15749,tt0162661,2.0,926673194
15750,tt0168629,3.0,839553121
15750,tt0120591,3.0,839552931
15750,tt0240772,3.0,839552664
15750,tt0425210,3.0,839552907
15750,tt0086066,3.0,839553142
15750,tt0070328,3.0,839552686
15750,tt0181852,3.0,839552564
15750,tt0458352,4.0,839552864
15750,tt0123755,4.0,839553217
15750,tt0120689,2.0,839553101
15750,tt0054215,3.0,839552846
15750,tt0384537,4.0,839552616
15750,tt0056592,3.0,839552638
15751,tt0120912,3.5,1372263826
15751,tt0102685,4.0,1372263748
15751,tt0421073,4.0,1372263852
15751,tt0498399,4.0,1372263551
15751,tt0172156,3.5,1372263950
15753,tt0070328,3.5,1274439305
15753,tt0117509,3.5,1274439323
15753,tt0056592,1.5,1274439233
15753,tt0489235,0.5,1274439333
15753,tt0762114,4.0,1274439264
15754,tt0120912,5.0,853698410
15754,tt0063522,3.0,853698464
15754,tt0307901,3.0,853698721
15756,tt0070379,4.0,960255038
15756,tt0319262,2.0,960255551
15756,tt0105236,4.0,960255091
15756,tt0319061,5.0,960255038
15756,tt0093428,5.0,960255059
15756,tt0112817,5.0,960253992
15756,tt0443489,5.0,960254715
15756,tt0275309,2.0,960153341
15756,tt0141098,3.0,960254497
15756,tt0274155,4.0,960255252
15756,tt0120812,4.0,960254882
15756,tt0117705,5.0,960254195
15756,tt0120789,5.0,960254525
15756,tt0099819,3.0,960153341
15757,tt0120912,4.0,1461970228
15757,tt0762114,5.0,1461797460
15757,tt0113690,4.5,1461798988
15759,tt0086250,5.0,1139487284
15759,tt0108160,5.0,1139440887
15759,tt0762114,5.0,1139246089
15759,tt0075784,4.0,1142300686
15759,tt0172156,3.5,1142300307
15760,tt0120787,4.0,1409254850
15761,tt0120753,3.0,1476832654
15761,tt0134119,4.5,1476832849
15761,tt0281820,3.0,1476832858
15762,tt0113101,4.0,835631927
15762,tt0110729,5.0,835632330
15762,tt0083987,5.0,835631927
15763,tt0335266,4.0,845345686
15763,tt0102536,4.0,845345853
15763,tt0110729,5.0,845346033
15763,tt0056592,3.0,845345740
15764,tt0264464,4.0,1174500645
15765,tt0120338,4.0,1455372906
15766,tt0418763,2.0,855599806
15766,tt0093428,4.0,855600522
15767,tt0098621,3.0,1015172169
15767,tt0110729,5.0,1015172169
15767,tt0078346,2.0,1015172169
15767,tt0372183,5.0,1019883804
15767,tt0115392,3.0,1019883322
15767,tt0344510,4.0,1019883949
15767,tt0072684,3.0,1019883612
15767,tt0207201,2.0,1019883865
15768,tt0411267,5.0,854035573
15768,tt0246578,3.0,854035573
15768,tt0097165,5.0,854036251
15768,tt0085794,4.0,854036158
15768,tt0107290,5.0,854036327
15768,tt0117509,5.0,854036158
15768,tt0312004,5.0,854036267
15768,tt0362227,5.0,854036181
15768,tt0325710,4.0,854036327
15768,tt0083987,5.0,854036251
15768,tt0295178,5.0,856189927
15768,tt0275230,4.0,854036681
15768,tt0351283,4.0,854036821
15768,tt0479143,4.0,854036854
15768,tt0420223,4.0,854036961
15768,tt0275309,5.0,854037288
15768,tt0100507,5.0,854037171
15769,tt0156841,1.0,976241647
15770,tt0156841,4.5,1335890919
15771,tt0266697,3.5,1173717115
15771,tt0165929,3.0,1173717207
15772,tt0181852,4.5,1308313330
15772,tt0387514,5.0,1308313190
15774,tt0063688,5.0,974853778
15775,tt0096874,3.0,1117892824
15775,tt0120753,5.0,1117892326
